document_id,category,method,field,ground_truth,prediction,normalized_ground_truth,normalized_prediction,correct,inference_ms,required_human_correction
data/samples/final_eval/english_invoices/batch1-0003.jpg,english_invoices,layout_aware,vendor_name,SELLER: CLIENT PALMER LTD,SELLER: CLIENT PALMER LTD,seller client palmer ltd,seller client palmer ltd,True,2484.219,False
data/samples/final_eval/english_invoices/batch1-0003.jpg,english_invoices,layout_aware,subtotal,677.81,677.81,677.81,677.81,True,2484.219,False
data/samples/final_eval/english_invoices/batch1-0003.jpg,english_invoices,layout_aware,tax_amount,67.78,67.78,67.78,67.78,True,2484.219,False
data/samples/final_eval/english_invoices/batch1-0003.jpg,english_invoices,layout_aware,total_amount,745.59,745.59,745.59,745.59,True,2484.219,False
data/samples/final_eval/english_invoices/batch1-0003.jpg,english_invoices,layout_aware,currency,USD,USD,USD,USD,True,2484.219,False
data/samples/final_eval/english_invoices/batch1-0005.jpg,english_invoices,regex,invoice_number,89969473,89969473,89969473,89969473,True,24.935,True
data/samples/final_eval/english_invoices/batch1-0005.jpg,english_invoices,regex,date,2016-10-29,,2016-10-29,,False,24.935,True
data/samples/final_eval/english_invoices/batch1-0005.jpg,english_invoices,regex,vendor_name,Johnson-Martin,SELLER: CLIENT,johnson martin,seller client,False,24.935,True
data/samples/final_eval/english_invoices/batch1-0005.jpg,english_invoices,regex,subtotal,725.37,,725.37,,False,24.935,True
data/samples/final_eval/english_invoices/batch1-0005.jpg,english_invoices,regex,tax_amount,72.54,,72.54,,False,24.935,True
data/samples/final_eval/english_invoices/batch1-0005.jpg,english_invoices,regex,total_amount,797.91,725.37,797.91,725.37,False,24.935,True
data/samples/final_eval/english_invoices/batch1-0005.jpg,english_invoices,regex,currency,USD,USD,USD,USD,True,24.935,True
data/samples/final_eval/english_invoices/batch1-0005.jpg,english_invoices,layout_aware,invoice_number,89969473,89969473,89969473,89969473,True,2919.029,True
data/samples/final_eval/english_invoices/batch1-0005.jpg,english_invoices,layout_aware,date,2016-10-29,,2016-10-29,,False,2919.029,True
data/samples/final_eval/english_invoices/batch1-0005.jpg,english_invoices,layout_aware,vendor_name,Johnson-Martin,SELLER: CLIENT,johnson martin,seller client,False,2919.029,True
data/samples/final_eval/english_invoices/batch1-0005.jpg,english_invoices,layout_aware,subtotal,725.37,2.00,725.37,2.00,False,2919.029,True
data/samples/final_eval/english_invoices/batch1-0005.jpg,english_invoices,layout_aware,tax_amount,72.54,1.00,72.54,1.00,False,2919.029,True
data/samples/final_eval/english_invoices/batch1-0005.jpg,english_invoices,layout_aware,total_amount,797.91,797.91,797.91,797.91,True,2919.029,True
data/samples/final_eval/english_invoices/batch1-0005.jpg,english_invoices,layout_aware,currency,USD,USD,USD,USD,True,2919.029,True
data/samples/final_eval/english_invoices/batch1-0008.jpg,english_invoices,regex,invoice_number,74589240,74589240,74589240,74589240,True,25.678,True
data/samples/final_eval/english_invoices/batch1-0008.jpg,english_invoices,regex,date,2013-12-08,,2013-12-08,,False,25.678,True
data/samples/final_eval/english_invoices/batch1-0008.jpg,english_invoices,regex,vendor_name,Hall-Boyd,SELLER: CLIENT,hall boyd,seller client,False,25.678,True
data/samples/final_eval/english_invoices/batch1-0008.jpg,english_invoices,regex,subtotal,11794.44,,11794.44,,False,25.678,True
data/samples/final_eval/english_invoices/batch1-0008.jpg,english_invoices,regex,tax_amount,1179.44,,1179.44,,False,25.678,True
data/samples/final_eval/english_invoices/batch1-0008.jpg,english_invoices,regex,total_amount,12973.88,11,12973.88,11.00,False,25.678,True
data/samples/final_eval/english_invoices/batch1-0008.jpg,english_invoices,regex,currency,USD,USD,USD,USD,True,25.678,True
data/samples/final_eval/english_invoices/batch1-0008.jpg,english_invoices,layout_aware,invoice_number,74589240,74589240,74589240,74589240,True,2772.41,True
data/samples/final_eval/english_invoices/batch1-0008.jpg,english_invoices,layout_aware,date,2013-12-08,12/08/2013,2013-12-08,2013-08-12,False,2772.41,True
data/samples/final_eval/english_invoices/batch1-0008.jpg,english_invoices,layout_aware,vendor_name,Hall-Boyd,SELLER: CLIENT,hall boyd,seller client,False,2772.41,True
data/samples/final_eval/english_invoices/batch1-0008.jpg,english_invoices,layout_aware,subtotal,11794.44,34.89,11794.44,34.89,False,2772.41,True
data/samples/final_eval/english_invoices/batch1-0008.jpg,english_invoices,layout_aware,tax_amount,1179.44,5.00,1179.44,5.00,False,2772.41,True
data/samples/final_eval/english_invoices/batch1-0008.jpg,english_invoices,layout_aware,total_amount,12973.88,973.88,12973.88,973.88,False,2772.41,True
data/samples/final_eval/english_invoices/batch1-0008.jpg,english_invoices,layout_aware,currency,USD,USD,USD,USD,True,2772.41,True
data/samples/final_eval/english_invoices/batch1-0010.jpg,english_invoices,regex,invoice_number,99314100,99314100,99314100,99314100,True,21.231,True
data/samples/final_eval/english_invoices/batch1-0010.jpg,english_invoices,regex,date,2014-06-25,,2014-06-25,,False,21.231,True
data/samples/final_eval/english_invoices/batch1-0010.jpg,english_invoices,regex,vendor_name,"Michael, Farrell and Lee",SELLER: CLIENT,michael farrell and lee,seller client,False,21.231,True
data/samples/final_eval/english_invoices/batch1-0010.jpg,english_invoices,regex,subtotal,5975.75,,5975.75,,False,21.231,True
data/samples/final_eval/english_invoices/batch1-0010.jpg,english_invoices,regex,tax_amount,597.58,,597.58,,False,21.231,True
data/samples/final_eval/english_invoices/batch1-0010.jpg,english_invoices,regex,total_amount,6573.33,5,6573.33,5.00,False,21.231,True
data/samples/final_eval/english_invoices/batch1-0010.jpg,english_invoices,regex,currency,USD,USD,USD,USD,True,21.231,True
data/samples/final_eval/english_invoices/batch1-0010.jpg,english_invoices,layout_aware,invoice_number,99314100,99314100,99314100,99314100,True,1998.628,True
data/samples/final_eval/english_invoices/batch1-0010.jpg,english_invoices,layout_aware,date,2014-06-25,,2014-06-25,,False,1998.628,True
data/samples/final_eval/english_invoices/batch1-0010.jpg,english_invoices,layout_aware,vendor_name,"Michael, Farrell and Lee",SELLER: CLIENT,michael farrell and lee,seller client,False,1998.628,True
data/samples/final_eval/english_invoices/batch1-0010.jpg,english_invoices,layout_aware,subtotal,5975.75,756.00,5975.75,756.00,False,1998.628,True
data/samples/final_eval/english_invoices/batch1-0010.jpg,english_invoices,layout_aware,tax_amount,597.58,219.75,597.58,219.75,False,1998.628,True
data/samples/final_eval/english_invoices/batch1-0010.jpg,english_invoices,layout_aware,total_amount,6573.33,975.75,6573.33,975.75,False,1998.628,True
data/samples/final_eval/english_invoices/batch1-0010.jpg,english_invoices,layout_aware,currency,USD,USD,USD,USD,True,1998.628,True
data/samples/final_eval/english_invoices/batch1-0507.jpg,english_invoices,regex,invoice_number,64661204,64661204,64661204,64661204,True,29.837,True
data/samples/final_eval/english_invoices/batch1-0507.jpg,english_invoices,regex,date,2016-12-19,,2016-12-19,,False,29.837,True
data/samples/final_eval/english_invoices/batch1-0507.jpg,english_invoices,regex,vendor_name,"Abbott, Martinez and Nunez","SELLER: CLIENT ABBOTT, MARTINEZ AND NUNEZ WILSON PLC",abbott martinez and nunez,seller client abbott martinez and nunez wilson plc,False,29.837,True
data/samples/final_eval/english_invoices/batch1-0507.jpg,english_invoices,regex,subtotal,3912.75,,3912.75,,False,29.837,True
data/samples/final_eval/english_invoices/batch1-0507.jpg,english_invoices,regex,tax_amount,391.28,,391.28,,False,29.837,True
data/samples/final_eval/english_invoices/batch1-0507.jpg,english_invoices,regex,total_amount,4304.03,3,4304.03,3.00,False,29.837,True
data/samples/final_eval/english_invoices/batch1-0507.jpg,english_invoices,regex,currency,USD,USD,USD,USD,True,29.837,True
data/samples/final_eval/english_invoices/batch1-0507.jpg,english_invoices,layout_aware,invoice_number,64661204,64661204,64661204,64661204,True,2760.476,True
data/samples/final_eval/english_invoices/batch1-0507.jpg,english_invoices,layout_aware,date,2016-12-19,,2016-12-19,,False,2760.476,True
data/samples/final_eval/english_invoices/batch1-0507.jpg,english_invoices,layout_aware,vendor_name,"Abbott, Martinez and Nunez","SELLER: CLIENT ABBOTT, MARTINEZ AND NUNEZ WILSON PLC",abbott martinez and nunez,seller client abbott martinez and nunez wilson plc,False,2760.476,True
data/samples/final_eval/english_invoices/batch1-0507.jpg,english_invoices,layout_aware,subtotal,3912.75,3.00,3912.75,3.00,False,2760.476,True
data/samples/final_eval/english_invoices/batch1-0507.jpg,english_invoices,layout_aware,tax_amount,391.28,2.00,391.28,2.00,False,2760.476,True
data/samples/final_eval/english_invoices/batch1-0507.jpg,english_invoices,layout_aware,total_amount,4304.03,5.00,4304.03,5.00,False,2760.476,True
data/samples/final_eval/english_invoices/batch1-0507.jpg,english_invoices,layout_aware,currency,USD,USD,USD,USD,True,2760.476,True
data/samples/final_eval/english_invoices/batch1-0516.jpg,english_invoices,regex,invoice_number,74093352,74093352,74093352,74093352,True,28.095,True
data/samples/final_eval/english_invoices/batch1-0516.jpg,english_invoices,regex,date,2020-10-18,,2020-10-18,,False,28.095,True
data/samples/final_eval/english_invoices/batch1-0516.jpg,english_invoices,regex,vendor_name,Matthews-Olson,SELLER: CLIENT,matthews olson,seller client,False,28.095,True
data/samples/final_eval/english_invoices/batch1-0516.jpg,english_invoices,regex,subtotal,359.32,,359.32,,False,28.095,True
data/samples/final_eval/english_invoices/batch1-0516.jpg,english_invoices,regex,tax_amount,35.93,,35.93,,False,28.095,True
data/samples/final_eval/english_invoices/batch1-0516.jpg,english_invoices,regex,total_amount,395.25,359.32,395.25,359.32,False,28.095,True
data/samples/final_eval/english_invoices/batch1-0516.jpg,english_invoices,regex,currency,USD,USD,USD,USD,True,28.095,True
data/samples/final_eval/english_invoices/batch1-0516.jpg,english_invoices,layout_aware,invoice_number,74093352,74093352,74093352,74093352,True,2703.05,True
data/samples/final_eval/english_invoices/batch1-0516.jpg,english_invoices,layout_aware,date,2020-10-18,,2020-10-18,,False,2703.05,True
data/samples/final_eval/english_invoices/batch1-0516.jpg,english_invoices,layout_aware,vendor_name,Matthews-Olson,SELLER: CLIENT,matthews olson,seller client,False,2703.05,True
data/samples/final_eval/english_invoices/batch1-0516.jpg,english_invoices,layout_aware,subtotal,359.32,3.00,359.32,3.00,False,2703.05,True
data/samples/final_eval/english_invoices/batch1-0516.jpg,english_invoices,layout_aware,tax_amount,35.93,2.00,35.93,2.00,False,2703.05,True
data/samples/final_eval/english_invoices/batch1-0516.jpg,english_invoices,layout_aware,total_amount,395.25,395.25,395.25,395.25,True,2703.05,True
data/samples/final_eval/english_invoices/batch1-0516.jpg,english_invoices,layout_aware,currency,USD,USD,USD,USD,True,2703.05,True
data/samples/final_eval/english_invoices/batch1-0526.jpg,english_invoices,regex,invoice_number,61987058,61987058,61987058,61987058,True,30.291,True
data/samples/final_eval/english_invoices/batch1-0526.jpg,english_invoices,regex,date,2014-11-13,,2014-11-13,,False,30.291,True
data/samples/final_eval/english_invoices/batch1-0526.jpg,english_invoices,regex,vendor_name,"Schneider, Johnston and Aguirre","SCHNEIDER, JOHNSTON AND AGUIRRE PERRY, ELLIOTT AND GRAY 99443 RODRIGUEZ CENTER 3414 CHRISTINA GROVE",schneider johnston and aguirre,schneider johnston and aguirre perry elliott and gray 99443 rodriguez center 3414 christina grove,False,30.291,True
data/samples/final_eval/english_invoices/batch1-0526.jpg,english_invoices,regex,subtotal,342.77,,342.77,,False,30.291,True
data/samples/final_eval/english_invoices/batch1-0526.jpg,english_invoices,regex,tax_amount,34.28,,34.28,,False,30.291,True
data/samples/final_eval/english_invoices/batch1-0526.jpg,english_invoices,regex,total_amount,377.05,342.77,377.05,342.77,False,30.291,True
data/samples/final_eval/english_invoices/batch1-0526.jpg,english_invoices,regex,currency,USD,USD,USD,USD,True,30.291,True
data/samples/final_eval/english_invoices/batch1-0526.jpg,english_invoices,layout_aware,invoice_number,61987058,61987058,61987058,61987058,True,3333.469,True
data/samples/final_eval/english_invoices/batch1-0526.jpg,english_invoices,layout_aware,date,2014-11-13,,2014-11-13,,False,3333.469,True
data/samples/final_eval/english_invoices/batch1-0526.jpg,english_invoices,layout_aware,vendor_name,"Schneider, Johnston and Aguirre","SCHNEIDER, JOHNSTON AND AGUIRRE PERRY, ELLIOTT AND GRAY 99443 RODRIGUEZ CENTER 3414 CHRISTINA GROVE",schneider johnston and aguirre,schneider johnston and aguirre perry elliott and gray 99443 rodriguez center 3414 christina grove,False,3333.469,True
data/samples/final_eval/english_invoices/batch1-0526.jpg,english_invoices,layout_aware,subtotal,342.77,26.67,342.77,26.67,False,3333.469,True
data/samples/final_eval/english_invoices/batch1-0526.jpg,english_invoices,layout_aware,tax_amount,34.28,7.62,34.28,7.62,False,3333.469,True
data/samples/final_eval/english_invoices/batch1-0526.jpg,english_invoices,layout_aware,total_amount,377.05,377.05,377.05,377.05,True,3333.469,True
data/samples/final_eval/english_invoices/batch1-0526.jpg,english_invoices,layout_aware,currency,USD,USD,USD,USD,True,3333.469,True
data/samples/final_eval/english_invoices/batch1-0528.jpg,english_invoices,regex,invoice_number,10503434,10503434,10503434,10503434,True,16.165,True
data/samples/final_eval/english_invoices/batch1-0528.jpg,english_invoices,regex,date,10/11/2020,,2020-11-10,,False,16.165,True
data/samples/final_eval/english_invoices/batch1-0528.jpg,english_invoices,regex,vendor_name,SELLER: CLIENT,SELLER: CLIENT,seller client,seller client,True,16.165,True
data/samples/final_eval/english_invoices/batch1-0528.jpg,english_invoices,regex,subtotal,79.99,,79.99,,False,16.165,True
data/samples/final_eval/english_invoices/batch1-0528.jpg,english_invoices,regex,tax_amount,8.00,,8.00,,False,16.165,True
data/samples/final_eval/english_invoices/batch1-0528.jpg,english_invoices,regex,total_amount,87.99,79.99,87.99,79.99,False,16.165,True
data/samples/final_eval/english_invoices/batch1-0528.jpg,english_invoices,regex,currency,USD,USD,USD,USD,True,16.165,True
data/samples/final_eval/english_invoices/batch1-0528.jpg,english_invoices,layout_aware,invoice_number,10503434,10503434,10503434,10503434,True,1570.047,False
data/samples/final_eval/english_invoices/batch1-0528.jpg,english_invoices,layout_aware,date,10/11/2020,10/11/2020,2020-11-10,2020-11-10,True,1570.047,False
data/samples/final_eval/english_invoices/batch1-0528.jpg,english_invoices,layout_aware,vendor_name,SELLER: CLIENT,SELLER: CLIENT,seller client,seller client,True,1570.047,False
data/samples/final_eval/english_invoices/batch1-0528.jpg,english_invoices,layout_aware,subtotal,79.99,79.99,79.99,79.99,True,1570.047,False
data/samples/final_eval/english_invoices/batch1-0528.jpg,english_invoices,layout_aware,tax_amount,8.00,8.00,8.00,8.00,True,1570.047,False
data/samples/final_eval/english_invoices/batch1-0528.jpg,english_invoices,layout_aware,total_amount,87.99,87.99,87.99,87.99,True,1570.047,False
data/samples/final_eval/english_invoices/batch1-0528.jpg,english_invoices,layout_aware,currency,USD,USD,USD,USD,True,1570.047,False
data/samples/final_eval/english_invoices/batch1-1005.jpg,english_invoices,regex,invoice_number,72744145,72744145,72744145,72744145,True,21.332,True
data/samples/final_eval/english_invoices/batch1-1005.jpg,english_invoices,regex,date,2016-03-29,,2016-03-29,,False,21.332,True
data/samples/final_eval/english_invoices/batch1-1005.jpg,english_invoices,regex,vendor_name,"Elliott, Simon and Taylor",SELLER: CLIENT,elliott simon and taylor,seller client,False,21.332,True
data/samples/final_eval/english_invoices/batch1-1005.jpg,english_invoices,regex,subtotal,2805,,2805.00,,False,21.332,True
data/samples/final_eval/english_invoices/batch1-1005.jpg,english_invoices,regex,tax_amount,280.5,,280.50,,False,21.332,True
data/samples/final_eval/english_invoices/batch1-1005.jpg,english_invoices,regex,total_amount,3085.5,2,3085.50,2.00,False,21.332,True
data/samples/final_eval/english_invoices/batch1-1005.jpg,english_invoices,regex,currency,USD,USD,USD,USD,True,21.332,True
data/samples/final_eval/english_invoices/batch1-1005.jpg,english_invoices,layout_aware,invoice_number,72744145,72744145,72744145,72744145,True,1804.562,True
data/samples/final_eval/english_invoices/batch1-1005.jpg,english_invoices,layout_aware,date,2016-03-29,,2016-03-29,,False,1804.562,True
data/samples/final_eval/english_invoices/batch1-1005.jpg,english_invoices,layout_aware,vendor_name,"Elliott, Simon and Taylor",SELLER: CLIENT,elliott simon and taylor,seller client,False,1804.562,True
data/samples/final_eval/english_invoices/batch1-1005.jpg,english_invoices,layout_aware,subtotal,2805,805.00,2805.00,805.00,False,1804.562,True
data/samples/final_eval/english_invoices/batch1-1005.jpg,english_invoices,layout_aware,tax_amount,280.5,280.50,280.50,280.50,True,1804.562,True
data/samples/final_eval/english_invoices/batch1-1005.jpg,english_invoices,layout_aware,total_amount,3085.5,805.00,3085.50,805.00,False,1804.562,True
data/samples/final_eval/english_invoices/batch1-1005.jpg,english_invoices,layout_aware,currency,USD,USD,USD,USD,True,1804.562,True
data/samples/final_eval/english_invoices/batch1-1026.jpg,english_invoices,regex,invoice_number,28935386,28935386,28935386,28935386,True,22.787,True
data/samples/final_eval/english_invoices/batch1-1026.jpg,english_invoices,regex,date,2017-02-25,,2017-02-25,,False,22.787,True
data/samples/final_eval/english_invoices/batch1-1026.jpg,english_invoices,regex,vendor_name,Bishop Group,SELLER: CLIENT,bishop group,seller client,False,22.787,True
data/samples/final_eval/english_invoices/batch1-1026.jpg,english_invoices,regex,subtotal,2870.01,,2870.01,,False,22.787,True
data/samples/final_eval/english_invoices/batch1-1026.jpg,english_invoices,regex,tax_amount,287,,287.00,,False,22.787,True
data/samples/final_eval/english_invoices/batch1-1026.jpg,english_invoices,regex,total_amount,3157.01,2,3157.01,2.00,False,22.787,True
data/samples/final_eval/english_invoices/batch1-1026.jpg,english_invoices,regex,currency,USD,USD,USD,USD,True,22.787,True
data/samples/final_eval/english_invoices/batch1-1026.jpg,english_invoices,layout_aware,invoice_number,28935386,28935386,28935386,28935386,True,2935.305,True
data/samples/final_eval/english_invoices/batch1-1026.jpg,english_invoices,layout_aware,date,2017-02-25,,2017-02-25,,False,2935.305,True
data/samples/final_eval/english_invoices/batch1-1026.jpg,english_invoices,layout_aware,vendor_name,Bishop Group,SELLER: CLIENT,bishop group,seller client,False,2935.305,True
data/samples/final_eval/english_invoices/batch1-1026.jpg,english_invoices,layout_aware,subtotal,2870.01,1.00,2870.01,1.00,False,2935.305,True
data/samples/final_eval/english_invoices/batch1-1026.jpg,english_invoices,layout_aware,tax_amount,287,1.00,287.00,1.00,False,2935.305,True
data/samples/final_eval/english_invoices/batch1-1026.jpg,english_invoices,layout_aware,total_amount,3157.01,2.00,3157.01,2.00,False,2935.305,True
data/samples/final_eval/english_invoices/batch1-1026.jpg,english_invoices,layout_aware,currency,USD,USD,USD,USD,True,2935.305,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103101.png,english_invoices,regex,invoice_number,INV-226483,INV-226483,INV-226483,INV-226483,True,8096.332,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103101.png,english_invoices,regex,date,2026-02-03,,2026-02-03,,False,8096.332,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103101.png,english_invoices,regex,vendor_name,MAA Electric & Stationery,FROM MAA ELECTRIC & STATIONERY,maa electric & stationery,from maa electric & stationery,False,8096.332,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103101.png,english_invoices,regex,subtotal,20000.0,20000.00,20000.00,20000.00,True,8096.332,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103101.png,english_invoices,regex,tax_amount,3000.0,,3000.00,,False,8096.332,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103101.png,english_invoices,regex,total_amount,23250.0,20000.00,23250.00,20000.00,False,8096.332,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103101.png,english_invoices,regex,currency,BDT,,BDT,,False,8096.332,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103101.png,english_invoices,layout_aware,invoice_number,INV-226483,NV-226483,INV-226483,NV-226483,False,11256.574,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103101.png,english_invoices,layout_aware,date,2026-02-03,2026-02-03,2026-02-03,2026-02-03,True,11256.574,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103101.png,english_invoices,layout_aware,vendor_name,MAA Electric & Stationery,FROM MAA ELECTRIC & STATIONERY,maa electric & stationery,from maa electric & stationery,False,11256.574,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103101.png,english_invoices,layout_aware,subtotal,20000.0,20000.00,20000.00,20000.00,True,11256.574,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103101.png,english_invoices,layout_aware,tax_amount,3000.0,3000.00,3000.00,3000.00,True,11256.574,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103101.png,english_invoices,layout_aware,total_amount,23250.0,23250.00,23250.00,23250.00,True,11256.574,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103101.png,english_invoices,layout_aware,currency,BDT,,BDT,,False,11256.574,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103222.png,english_invoices,regex,invoice_number,INV-328128,INV-328128,INV-328128,INV-328128,True,1068.621,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103222.png,english_invoices,regex,date,2024-12-29,,2024-12-29,,False,1068.621,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103222.png,english_invoices,regex,vendor_name,MAA Electric & Stationery,MAA ELECTRIC & STATIONERY,maa electric & stationery,maa electric & stationery,True,1068.621,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103222.png,english_invoices,regex,subtotal,,,,,True,1068.621,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103222.png,english_invoices,regex,tax_amount,18500.0,1,18500.00,1.00,False,1068.621,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103222.png,english_invoices,regex,total_amount,290127.0,290127.00,290127.00,290127.00,True,1068.621,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103222.png,english_invoices,regex,currency,BDT,,BDT,,False,1068.621,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103222.png,english_invoices,layout_aware,invoice_number,INV-328128,70323770,INV-328128,70323770,False,4713.881,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103222.png,english_invoices,layout_aware,date,2024-12-29,2024-12-28,2024-12-29,2024-12-28,False,4713.881,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103222.png,english_invoices,layout_aware,vendor_name,MAA Electric & Stationery,MAA ELECTRIC & STATIONERY,maa electric & stationery,maa electric & stationery,True,4713.881,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103222.png,english_invoices,layout_aware,subtotal,,288800.00,,288800.00,False,4713.881,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103222.png,english_invoices,layout_aware,tax_amount,18500.0,0.00,18500.00,0.00,False,4713.881,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103222.png,english_invoices,layout_aware,total_amount,290127.0,290127.00,290127.00,290127.00,True,4713.881,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103222.png,english_invoices,layout_aware,currency,BDT,,BDT,,False,4713.881,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103509.png,english_invoices,regex,invoice_number,INV-626105,NV-626105,INV-626105,NV-626105,False,15552.375,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103509.png,english_invoices,regex,date,2025-08-02,,2025-08-02,,False,15552.375,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103509.png,english_invoices,regex,vendor_name,GreenLine Logistics,FROM GREENLINE LOGISTICS GREENLINE LOGISTICS,greenline logistics,from greenline logistics greenline logistics,False,15552.375,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103509.png,english_invoices,regex,subtotal,92390.0,92390.00,92390.00,92390.00,True,15552.375,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103509.png,english_invoices,regex,tax_amount,9239.0,,9239.00,,False,15552.375,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103509.png,english_invoices,regex,total_amount,102329.0,92390.00,102329.00,92390.00,False,15552.375,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103509.png,english_invoices,regex,currency,BDT,,BDT,,False,15552.375,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103509.png,english_invoices,layout_aware,invoice_number,INV-626105,INV-626105,INV-626105,INV-626105,True,20799.503,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103509.png,english_invoices,layout_aware,date,2025-08-02,2025-08-02,2025-08-02,2025-08-02,True,20799.503,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103509.png,english_invoices,layout_aware,vendor_name,GreenLine Logistics,FROM GREENLINE LOGISTICS GREENLINE LOGISTICS,greenline logistics,from greenline logistics greenline logistics,False,20799.503,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103509.png,english_invoices,layout_aware,subtotal,92390.0,92390.00,92390.00,92390.00,True,20799.503,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103509.png,english_invoices,layout_aware,tax_amount,9239.0,300.00,9239.00,300.00,False,20799.503,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103509.png,english_invoices,layout_aware,total_amount,102329.0,102329.00,102329.00,102329.00,True,20799.503,True
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103509.png,english_invoices,layout_aware,currency,BDT,,BDT,,False,20799.503,True
data/samples/final_eval/fatura/Template14_Instance100.jpg,fatura,regex,invoice_number,INV/12-44/477,INV/12-44/477,INV/12-44/477,INV/12-44/477,True,19.601,True
data/samples/final_eval/fatura/Template14_Instance100.jpg,fatura,regex,date,21-Aug-2017,,21-aug-2017,,False,19.601,True
data/samples/final_eval/fatura/Template14_Instance100.jpg,fatura,regex,vendor_name,Faulkner LLC,VI FAULKNER LLC,faulkner llc,vi faulkner llc,False,19.601,True
data/samples/final_eval/fatura/Template14_Instance100.jpg,fatura,regex,subtotal,75.60,,75.60,,False,19.601,True
data/samples/final_eval/fatura/Template14_Instance100.jpg,fatura,regex,tax_amount,3.00,,3.00,,False,19.601,True
data/samples/final_eval/fatura/Template14_Instance100.jpg,fatura,regex,total_amount,172.00,172.00,172.00,172.00,True,19.601,True
data/samples/final_eval/fatura/Template14_Instance100.jpg,fatura,regex,currency,USD,USD,USD,USD,True,19.601,True
data/samples/final_eval/fatura/Template14_Instance100.jpg,fatura,layout_aware,invoice_number,INV/12-44/477,INV/12-44/477,INV/12-44/477,INV/12-44/477,True,2116.303,True
data/samples/final_eval/fatura/Template14_Instance100.jpg,fatura,layout_aware,date,21-Aug-2017,2017-08-21,21-aug-2017,2017-08-21,False,2116.303,True
data/samples/final_eval/fatura/Template14_Instance100.jpg,fatura,layout_aware,vendor_name,Faulkner LLC,VI FAULKNER LLC,faulkner llc,vi faulkner llc,False,2116.303,True
data/samples/final_eval/fatura/Template14_Instance100.jpg,fatura,layout_aware,subtotal,75.60,75.60,75.60,75.60,True,2116.303,True
data/samples/final_eval/fatura/Template14_Instance100.jpg,fatura,layout_aware,tax_amount,3.00,3.00,3.00,3.00,True,2116.303,True
data/samples/final_eval/fatura/Template14_Instance100.jpg,fatura,layout_aware,total_amount,172.00,172.00,172.00,172.00,True,2116.303,True
data/samples/final_eval/fatura/Template14_Instance100.jpg,fatura,layout_aware,currency,USD,USD,USD,USD,True,2116.303,True
data/samples/final_eval/fatura/Template14_Instance111.jpg,fatura,regex,invoice_number,7Y8M3d-213,7Y8M3d-213,7Y8M3D-213,7Y8M3D-213,True,44.291,True
data/samples/final_eval/fatura/Template14_Instance111.jpg,fatura,regex,date,23-Nov-2019,,23-nov-2019,,False,44.291,True
data/samples/final_eval/fatura/Template14_Instance111.jpg,fatura,regex,vendor_name,Faulkner LLC,VI FAULKNER LLC,faulkner llc,vi faulkner llc,False,44.291,True
